tick,33480000,PT1000_1,1009,Ohm,2297,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,33,GradC
tick,33485000,PT1000_1,1009,Ohm,2297,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,33,GradC
tick,33490000,PT1000_1,1009,Ohm,2297,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,33495000,PT1000_1,1010,Ohm,2556,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,33,GradC
tick,33500000,PT1000_1,1009,Ohm,2297,GradC,PT1000_2,1085,Ohm,21951,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,33,GradC
tick,33505000,PT1000_1,1010,Ohm,2556,GradC,PT1000_2,1087,Ohm,22468,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,33,GradC
tick,33510000,PT1000_1,1009,Ohm,2297,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,33,GradC
tick,33515000,PT1000_1,1009,Ohm,2297,GradC,PT1000_2,1085,Ohm,21951,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,33,GradC
tick,33520000,PT1000_1,1009,Ohm,2297,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,33525000,PT1000_1,1009,Ohm,2297,GradC,PT1000_2,1087,Ohm,22468,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,33530000,PT1000_1,1010,Ohm,2556,GradC,PT1000_2,1087,Ohm,22468,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,33,GradC
tick,33535000,PT1000_1,1010,Ohm,2556,GradC,PT1000_2,1087,Ohm,22468,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,33,GradC
tick,33540000,PT1000_1,1010,Ohm,2556,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,33545000,PT1000_1,1009,Ohm,2297,GradC,PT1000_2,1087,Ohm,22468,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,33550000,PT1000_1,1010,Ohm,2556,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,33555000,PT1000_1,1009,Ohm,2297,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,33,GradC
tick,33560000,PT1000_1,1010,Ohm,2556,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,33565000,PT1000_1,1009,Ohm,2297,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,33,GradC
tick,33570000,PT1000_1,1010,Ohm,2556,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,33575000,PT1000_1,1010,Ohm,2556,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,33,GradC
tick,33580000,PT1000_1,1009,Ohm,2297,GradC,PT1000_2,1087,Ohm,22468,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,33585000,PT1000_1,1010,Ohm,2556,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,33590000,PT1000_1,1009,Ohm,2297,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,33595000,PT1000_1,1010,Ohm,2556,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,33600000,PT1000_1,1009,Ohm,2297,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,33,GradC
tick,33605000,PT1000_1,1010,Ohm,2556,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,33610000,PT1000_1,1010,Ohm,2556,GradC,PT1000_2,1087,Ohm,22468,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,33615000,PT1000_1,1010,Ohm,2556,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,33620000,PT1000_1,1010,Ohm,2556,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,33625000,PT1000_1,1009,Ohm,2297,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,33630000,PT1000_1,1010,Ohm,2556,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,33,GradC
tick,33635000,PT1000_1,1009,Ohm,2297,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,33,GradC
tick,33640000,PT1000_1,1009,Ohm,2297,GradC,PT1000_2,1085,Ohm,21951,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,33645000,PT1000_1,1010,Ohm,2556,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,33650000,PT1000_1,1010,Ohm,2556,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1082,Ohm,21175,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,33,GradC
tick,33655000,PT1000_1,1010,Ohm,2556,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,33660000,PT1000_1,1010,Ohm,2556,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,33665000,PT1000_1,1009,Ohm,2297,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,33670000,PT1000_1,1010,Ohm,2556,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,33675000,PT1000_1,1010,Ohm,2556,GradC,PT1000_2,1085,Ohm,21951,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,33680000,PT1000_1,1010,Ohm,2556,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,33,GradC
tick,33685000,PT1000_1,1010,Ohm,2556,GradC,PT1000_2,1085,Ohm,21951,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,33690000,PT1000_1,1009,Ohm,2297,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,33695000,PT1000_1,1010,Ohm,2556,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,33700000,PT1000_1,1010,Ohm,2556,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,33705000,PT1000_1,1010,Ohm,2556,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,33710000,PT1000_1,1009,Ohm,2297,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,33715000,PT1000_1,1010,Ohm,2556,GradC,PT1000_2,1085,Ohm,21951,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,33,GradC
tick,33720000,PT1000_1,1010,Ohm,2556,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,33725000,PT1000_1,1009,Ohm,2297,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,33730000,PT1000_1,1010,Ohm,2556,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,33,GradC
tick,33735000,PT1000_1,1010,Ohm,2556,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,33740000,PT1000_1,1009,Ohm,2297,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,33,GradC
tick,33745000,PT1000_1,1010,Ohm,2556,GradC,PT1000_2,1085,Ohm,21951,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,33,GradC
tick,33750000,PT1000_1,1010,Ohm,2556,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,33755000,PT1000_1,1010,Ohm,2556,GradC,PT1000_2,1085,Ohm,21951,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,33760000,PT1000_1,1010,Ohm,2556,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,33,GradC
tick,33765000,PT1000_1,1009,Ohm,2297,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,33770000,PT1000_1,1010,Ohm,2556,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,33775000,PT1000_1,1010,Ohm,2556,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,33,GradC
tick,33780000,PT1000_1,1010,Ohm,2556,GradC,PT1000_2,1085,Ohm,21951,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,33785000,PT1000_1,1010,Ohm,2556,GradC,PT1000_2,1087,Ohm,22468,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,33790000,PT1000_1,1010,Ohm,2556,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,33,GradC
tick,33795000,PT1000_1,1009,Ohm,2297,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,33800000,PT1000_1,1010,Ohm,2556,GradC,PT1000_2,1085,Ohm,21951,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,33805000,PT1000_1,1009,Ohm,2297,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,33810000,PT1000_1,1010,Ohm,2556,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,33815000,PT1000_1,1010,Ohm,2556,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,33820000,PT1000_1,1010,Ohm,2556,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,33825000,PT1000_1,1010,Ohm,2556,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,33,GradC
tick,33830000,PT1000_1,1010,Ohm,2556,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,33835000,PT1000_1,1010,Ohm,2556,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,33840000,PT1000_1,1010,Ohm,2556,GradC,PT1000_2,1087,Ohm,22468,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,33845000,PT1000_1,1010,Ohm,2556,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,33850000,PT1000_1,1010,Ohm,2556,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,33,GradC
tick,33855000,PT1000_1,1010,Ohm,2556,GradC,PT1000_2,1087,Ohm,22468,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,33860000,PT1000_1,1010,Ohm,2556,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,33865000,PT1000_1,1010,Ohm,2556,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,33870000,PT1000_1,1010,Ohm,2556,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,33875000,PT1000_1,1010,Ohm,2556,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,33880000,PT1000_1,1009,Ohm,2297,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,33,GradC
tick,33885000,PT1000_1,1010,Ohm,2556,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,33890000,PT1000_1,1010,Ohm,2556,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,33,GradC
tick,33895000,PT1000_1,1010,Ohm,2556,GradC,PT1000_2,1087,Ohm,22468,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,33900000,PT1000_1,1009,Ohm,2297,GradC,PT1000_2,1085,Ohm,21951,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,33905000,PT1000_1,1010,Ohm,2556,GradC,PT1000_2,1087,Ohm,22468,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,33,GradC
tick,33910000,PT1000_1,1011,Ohm,2814,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,33,GradC
tick,33915000,PT1000_1,1010,Ohm,2556,GradC,PT1000_2,1087,Ohm,22468,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,33920000,PT1000_1,1010,Ohm,2556,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,33925000,PT1000_1,1010,Ohm,2556,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,33,GradC
tick,33930000,PT1000_1,1011,Ohm,2814,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,33935000,PT1000_1,1010,Ohm,2556,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,33940000,PT1000_1,1010,Ohm,2556,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,33,GradC
tick,33945000,PT1000_1,1010,Ohm,2556,GradC,PT1000_2,1085,Ohm,21951,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,33,GradC
tick,33950000,PT1000_1,1010,Ohm,2556,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,33955000,PT1000_1,1010,Ohm,2556,GradC,PT1000_2,1085,Ohm,21951,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,33960000,PT1000_1,1010,Ohm,2556,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,33965000,PT1000_1,1010,Ohm,2556,GradC,PT1000_2,1087,Ohm,22468,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,33,GradC
tick,33970000,PT1000_1,1010,Ohm,2556,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,33975000,PT1000_1,1010,Ohm,2556,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,33980000,PT1000_1,1010,Ohm,2556,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,33985000,PT1000_1,1010,Ohm,2556,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,33,GradC
tick,33990000,PT1000_1,1011,Ohm,2814,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,33,GradC
tick,33995000,PT1000_1,1011,Ohm,2814,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,34000000,PT1000_1,1011,Ohm,2814,GradC,PT1000_2,1087,Ohm,22468,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,34005000,PT1000_1,1010,Ohm,2556,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,34010000,PT1000_1,1010,Ohm,2556,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,34015000,PT1000_1,1011,Ohm,2814,GradC,PT1000_2,1087,Ohm,22468,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,34020000,PT1000_1,1010,Ohm,2556,GradC,PT1000_2,1085,Ohm,21951,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,34025000,PT1000_1,1010,Ohm,2556,GradC,PT1000_2,1085,Ohm,21951,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,34030000,PT1000_1,1011,Ohm,2814,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,34035000,PT1000_1,1011,Ohm,2814,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,33,GradC
tick,34040000,PT1000_1,1011,Ohm,2814,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,33,GradC
tick,34045000,PT1000_1,1011,Ohm,2814,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,34050000,PT1000_1,1010,Ohm,2556,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,34055000,PT1000_1,1011,Ohm,2814,GradC,PT1000_2,1085,Ohm,21951,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,33,GradC
tick,34060000,PT1000_1,1011,Ohm,2814,GradC,PT1000_2,1087,Ohm,22468,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,34065000,PT1000_1,1011,Ohm,2814,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,34070000,PT1000_1,1010,Ohm,2556,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,34075000,PT1000_1,1011,Ohm,2814,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,33,GradC
tick,34080000,PT1000_1,1011,Ohm,2814,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,34085000,PT1000_1,1011,Ohm,2814,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,33,GradC
tick,34090000,PT1000_1,1011,Ohm,2814,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,34095000,PT1000_1,1012,Ohm,3073,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,33,GradC
tick,34100000,PT1000_1,1011,Ohm,2814,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,34105000,PT1000_1,1011,Ohm,2814,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,34110000,PT1000_1,1011,Ohm,2814,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,34115000,PT1000_1,1011,Ohm,2814,GradC,PT1000_2,1086,Ohm,22209,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
