tick,36257138,DS18B20_1,6187,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36262138,DS18B20_1,6187,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36267138,DS18B20_1,6187,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36272138,DS18B20_1,6187,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36277138,DS18B20_1,6187,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36282138,DS18B20_1,6187,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36287138,DS18B20_1,6250,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36292138,DS18B20_1,6250,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36297138,DS18B20_1,6250,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36302138,DS18B20_1,6250,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36307138,DS18B20_1,6250,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36312138,DS18B20_1,6250,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36317138,DS18B20_1,6250,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36322138,DS18B20_1,6250,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36327138,DS18B20_1,6250,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36332138,DS18B20_1,6250,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36337138,DS18B20_1,6312,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36342138,DS18B20_1,6312,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36347138,DS18B20_1,6312,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36352142,DS18B20_1,6312,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36357142,DS18B20_1,6312,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36362142,DS18B20_1,6312,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36367142,DS18B20_1,6312,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36372142,DS18B20_1,6312,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36377161,DS18B20_1,6312,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36382161,DS18B20_1,6312,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36387161,DS18B20_1,6312,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36392161,DS18B20_1,6375,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36397161,DS18B20_1,6375,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36402186,DS18B20_1,6312,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36407186,DS18B20_1,6375,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36412186,DS18B20_1,6375,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36417186,DS18B20_1,6375,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36422186,DS18B20_1,6375,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36427206,DS18B20_1,6375,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36432206,DS18B20_1,6375,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36437206,DS18B20_1,6375,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36442206,DS18B20_1,6375,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36447206,DS18B20_1,6375,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36452230,DS18B20_1,6375,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36457230,DS18B20_1,6437,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36462230,DS18B20_1,6437,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36467230,DS18B20_1,6437,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36472230,DS18B20_1,6437,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36477257,DS18B20_1,6437,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36482257,DS18B20_1,6437,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36487257,DS18B20_1,6437,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36492257,DS18B20_1,6437,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36497257,DS18B20_1,6500,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36502276,DS18B20_1,6500,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36507276,DS18B20_1,6500,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36512276,DS18B20_1,6500,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36517276,DS18B20_1,6500,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36522276,DS18B20_1,6500,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36527302,DS18B20_1,6500,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36532302,DS18B20_1,6500,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36537302,DS18B20_1,6500,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36542302,DS18B20_1,6500,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36547302,DS18B20_1,6500,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36552321,DS18B20_1,6500,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36557321,DS18B20_1,6500,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36562321,DS18B20_1,6500,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36567321,DS18B20_1,6500,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36572321,DS18B20_1,6562,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36577342,DS18B20_1,6562,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36582342,DS18B20_1,6562,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36587342,DS18B20_1,6562,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36592342,DS18B20_1,6562,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36597342,DS18B20_1,6562,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36602372,DS18B20_1,6562,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36607372,DS18B20_1,6562,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36612372,DS18B20_1,6562,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36617372,DS18B20_1,6625,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36622372,DS18B20_1,6625,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36627399,DS18B20_1,6625,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36632399,DS18B20_1,6625,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36637399,DS18B20_1,6625,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36642399,DS18B20_1,6625,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36647399,DS18B20_1,6625,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36652421,DS18B20_1,6625,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36657421,DS18B20_1,6625,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36662421,DS18B20_1,6625,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36667421,DS18B20_1,6625,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36672421,DS18B20_1,6625,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36677441,DS18B20_1,6687,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36682441,DS18B20_1,6687,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36687441,DS18B20_1,6687,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36692441,DS18B20_1,6687,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36697441,DS18B20_1,6687,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36702459,DS18B20_1,6687,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36707459,DS18B20_1,6687,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36712459,DS18B20_1,6687,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36717459,DS18B20_1,6687,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36722459,DS18B20_1,6687,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36727473,DS18B20_1,6750,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36732473,DS18B20_1,6687,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36737473,DS18B20_1,6687,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36742473,DS18B20_1,6687,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36747473,DS18B20_1,6750,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36752492,DS18B20_1,6750,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36757492,DS18B20_1,6750,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36762492,DS18B20_1,6750,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36767492,DS18B20_1,6750,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36772492,DS18B20_1,6750,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36777505,DS18B20_1,6750,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36782505,DS18B20_1,6750,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36787505,DS18B20_1,6750,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36792505,DS18B20_1,6750,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36797505,DS18B20_1,6750,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36802519,DS18B20_1,6812,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36807519,DS18B20_1,6812,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36812519,DS18B20_1,6812,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36817519,DS18B20_1,6812,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36822519,DS18B20_1,6812,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36827536,DS18B20_1,6812,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36832536,DS18B20_1,6812,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36837536,DS18B20_1,6812,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36842536,DS18B20_1,6812,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36847536,DS18B20_1,6812,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36852552,DS18B20_1,6812,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36857552,DS18B20_1,6812,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36862552,DS18B20_1,6875,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36867552,DS18B20_1,6875,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36872552,DS18B20_1,6875,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36877564,DS18B20_1,6875,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36882564,DS18B20_1,6875,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36887564,DS18B20_1,6875,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36892564,DS18B20_1,6875,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36897564,DS18B20_1,6875,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36902569,DS18B20_1,6875,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36907569,DS18B20_1,6875,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36912569,DS18B20_1,6937,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36917569,DS18B20_1,6937,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36922569,DS18B20_1,6875,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36927579,DS18B20_1,6937,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36932579,DS18B20_1,6937,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36937579,DS18B20_1,6937,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36942579,DS18B20_1,6937,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36947579,DS18B20_1,6937,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36952596,DS18B20_1,6937,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36957596,DS18B20_1,6937,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36962596,DS18B20_1,6937,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36967596,DS18B20_1,7000,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36972596,DS18B20_1,6937,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36977609,DS18B20_1,6937,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36982609,DS18B20_1,7000,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36987609,DS18B20_1,7000,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36992609,DS18B20_1,7000,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,36997609,DS18B20_1,7000,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,37002620,DS18B20_1,7000,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,37007620,DS18B20_1,7000,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,37012620,DS18B20_1,7000,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,37017620,DS18B20_1,7000,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,37022620,DS18B20_1,7000,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,37027639,DS18B20_1,7000,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,37032639,DS18B20_1,7000,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,37037639,DS18B20_1,7000,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,37042639,DS18B20_1,7062,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,37047639,DS18B20_1,7062,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,37052654,DS18B20_1,7062,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,37057654,DS18B20_1,7062,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,37062654,DS18B20_1,7062,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,37067654,DS18B20_1,7062,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,37072654,DS18B20_1,7062,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,37077666,DS18B20_1,7062,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,37082666,DS18B20_1,7062,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,37087666,DS18B20_1,7062,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,37092666,DS18B20_1,7062,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,37097666,DS18B20_1,7125,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,37102676,DS18B20_1,7125,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,37107676,DS18B20_1,7125,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,37112676,DS18B20_1,7125,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,37117676,DS18B20_1,7125,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,37122676,DS18B20_1,7125,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,37127690,DS18B20_1,7125,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,37132690,DS18B20_1,7125,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,37137690,DS18B20_1,7125,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,37142690,DS18B20_1,7125,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,37147690,DS18B20_1,7125,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,37152711,DS18B20_1,7187,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,37157711,DS18B20_1,7187,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,37162711,DS18B20_1,7187,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,37167711,DS18B20_1,7187,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,37172711,DS18B20_1,7187,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,37177728,DS18B20_1,7187,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,37182728,DS18B20_1,7187,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,37187728,DS18B20_1,7187,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,37192728,DS18B20_1,7187,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,37197728,DS18B20_1,7187,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,37202735,DS18B20_1,7187,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,37207735,DS18B20_1,7187,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,37212735,DS18B20_1,7187,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,37217735,DS18B20_1,7187,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,37222735,DS18B20_1,7187,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,37227735,DS18B20_1,7250,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,37232735,DS18B20_1,7250,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,37237735,DS18B20_1,7250,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,37242735,DS18B20_1,7250,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,37247735,DS18B20_1,7250,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,37252744,DS18B20_1,7250,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,37257744,DS18B20_1,7250,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,37262744,DS18B20_1,7250,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,37267744,DS18B20_1,7250,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,37272744,DS18B20_1,7250,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,37277750,DS18B20_1,7312,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,37282750,DS18B20_1,7312,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,37287750,DS18B20_1,7312,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
tick,37292750,DS18B20_1,7312,GradC,DS18B20_2,21250,GradC,DS18B20_3,21875,GradC,DS18B20_4,21937,GradC
